"agedays","cohort","a","ta","mu","sigma","nu","tau","mu_global","sigma_global","nu_global","tau_global","delta_mu","pct_diff_mu","delta_sigma","pct_diff_sigma","delta_nu","pct_diff_nu","delta_tau","pct_diff_tau"
210,"GSED-TZA",0.574948665297741,4.61090320742357,35.6751096701524,0.0921112477655093,1.73410985528426,19.0318579208091,36.0649544780831,0.0949965814522839,1.71203296185354,22.2261153247376,-0.3898448079307,-1.08095189241847,-0.00288533368677457,-3.03730265096313,0.0220768934307161,1.28951334014121,-3.19425740392852,-14.3716405555285
217,"GSED-TZA",0.594113620807666,4.61109374323807,36.3862301996685,0.0899799321367158,1.74346775998001,19.0002688988104,36.7880410709294,0.0928175615450034,1.73367880035946,22.2656701265734,-0.401810871260892,-1.09223231127251,-0.00283762940828751,-3.05721176149587,0.0097889596205567,0.564635134174052,-3.26540122776305,-14.665631931131
224,"GSED-TZA",0.613278576317591,4.6112842427556,37.0778514511402,0.0879668585115088,1.75240866919667,18.9687383343453,37.4915677565501,0.0907606162824175,1.75500477289749,22.3052877338007,-0.413716305409935,-1.10349161202429,-0.00279375777090866,-3.07816086463692,-0.00259610370082286,-0.147925734500238,-3.33654939945534,-14.9585579853303
231,"GSED-TZA",0.632443531827515,4.61147470598997,37.7505524839248,0.0860659203351314,1.76093970930021,18.9372661203686,38.1759050292938,0.088819167406161,1.7758754951537,22.3449682541424,-0.425352545369002,-1.11419112406795,-0.00275324707102967,-3.09983436169735,-0.0149357858534871,-0.841037893379705,-3.40770213377371,-15.2504228021984
238,"GSED-TZA",0.65160848733744,4.611665132955,38.4054154139849,0.0842715758660038,1.7690374312022,18.9058521501503,38.8418297768653,0.0869872519449048,1.79610289503172,22.3847117956989,-0.436414362880335,-1.12356798170273,-0.00271567607890096,-3.12192421094184,-0.0270654638295156,-1.50689940450419,-3.4788596455486,-15.5412304491543
245,"GSED-TZA",0.670773442847365,4.61185552366451,39.0439084238851,0.0825788399696776,1.77665337342778,18.8744963169708,39.4905474584911,0.0852594733157654,1.81545884064666,22.4245184673372,-0.446639034605965,-1.13100238753447,-0.00268063334608779,-3.14408855912098,-0.0388054672188742,-2.13750190034889,-3.55002215036634,-15.8309849798433
252,"GSED-TZA",0.68993839835729,4.6120458781323,39.6676483749689,0.0809831834594528,1.78375908207058,18.8431985128253,40.123533174021,0.0836310258611108,1.83375918385239,22.4643883765856,-0.455884799052072,-1.1362030284692,-0.00264784240165809,-3.16610058814233,-0.0500001017818088,-2.72664492819432,-3.62118986376026,-16.1196904320555
259,"GSED-TZA",0.709103353867214,4.61223619637215,40.277961819435,0.0794800729981564,1.7903419675471,18.8119586303207,40.7420415927977,0.082097294563665,1.85086874031536,22.5043216318409,-0.464079773362741,-1.13906852779017,-0.00261722156550868,-3.18795105175978,-0.0605267727682621,-3.27018180435363,-3.69236300152016,-16.4073508276558
266,"GSED-TZA",0.728268309377139,4.61242647839787,40.8757633462898,0.0780647692354778,1.79640612202738,18.7807765626183,41.3470325279124,0.0806536553312006,1.86669438154953,22.5443183421308,-0.471269181622574,-1.13978961199799,-0.0025888860957228,-3.20988067446126,-0.0702882595221592,-3.76538656873297,-3.76354177951253,-16.6939701719844
273,"GSED-TZA",0.747433264887064,4.61261672422323,41.4619050881941,0.0767325393015335,1.80198168667943,18.7496522021752,41.939447715524,0.079295648071037,1.88121272134413,22.5843786142882,-0.477542627329896,-1.13864786815763,-0.00256310876950357,-3.23234481570465,-0.0792310346647012,-4.2116999191931,-3.83472641211297,-16.9795524490849
280,"GSED-TZA",0.766598220396988,4.612806933862,42.0372686817098,0.0754789779169011,1.80713070098446,18.7185854380586,42.5202660212089,0.0780191763673757,1.89445970664651,22.6245025480407,-0.482997339499086,-1.13592266628381,-0.00254019845047454,-3.25586422306394,-0.0873290056620428,-4.60970509721893,-3.90591710998212,-17.2641016158845
287,"GSED-TZA",0.785763175906913,4.61299710732794,42.6027614572673,0.0742997563066633,1.81190781649459,18.6875761598841,43.0905498386006,0.076820197154479,1.90646608765866,22.6646902445228,-0.487788381333303,-1.13200779094339,-0.00252044084781576,-3.28096118101254,-0.094558271164066,-4.95987165867679,-3.97711408463874,-17.5476216164033
294,"GSED-TZA",0.804928131416838,4.61318724463481,43.159442448888,0.0731905644730265,1.81636255978329,18.6566242590087,43.6515138736002,0.0756946823395366,1.91727590960666,22.7049418081667,-0.492071424712265,-1.12727230065178,-0.00250411786651,-3.30818201373449,-0.100913349823364,-5.26337129245354,-4.04831754915802,-17.8301163833059
301,"GSED-TZA",0.824093086926763,4.61337734579636,43.7083321291386,0.0721470375570573,1.82054239405555,18.6257296280663,44.2043081235949,0.0746386501577895,1.9269448404801,22.7452573455479,-0.495975994456337,-1.12200827364969,-0.00249161260073215,-3.33823373743331,-0.106402446424553,-5.52182108119105,-4.11952771748166,-18.1115898356191
308,"GSED-TZA",0.843258042436687,4.61356741082632,44.2504072538437,0.0711647044973047,1.82449619742593,18.5948921610228,44.7500459604097,0.0736480028973323,1.93554440915666,22.7856369660223,-0.499638706565968,-1.11650992941549,-0.00248329840002762,-3.37184757540461,-0.111048211730733,-5.73731148742375,-4.19074480499951,-18.3920458806954
315,"GSED-TZA",0.862422997946612,4.61375743973843,44.7865542890762,0.0702392122381287,1.82826355022492,18.5641117526443,45.2897213618883,0.0727186816610894,1.94314509363897,22.8260807810914,-0.50316707281204,-1.11099617679578,-0.00247946942296073,-3.40967323158645,-0.114881543414046,-5.91214437821034,-4.26196902844703,-18.6714884141545
322,"GSED-TZA",0.881587953456537,4.61394743254642,45.3175632768771,0.0693663013047738,1.83187361639907,18.5333882977434,45.8242113576699,0.0718466946773609,1.94979354056637,22.8665889039697,-0.506648080792822,-1.105634043188,-0.00248039337258714,-3.45234166126325,-0.117919924167303,-6.04781592070769,-4.33320060622621,-18.9499213215574
329,"GSED-TZA",0.900752908966461,4.614137389264,45.8439711655002,0.0685418318328636,1.83535907553684,18.5027216912836,46.3541362582107,0.0710281554607347,1.95555085171084,22.9071614491559,-0.510165092710459,-1.10058159614633,-0.00248632362787105,-3.5004761305473,-0.120191776174,-6.14618515641506,-4.40443975787227,-19.2273484763629
336,"GSED-TZA",0.919917864476386,4.61432730990487,46.3660615525978,0.0677617383398122,1.83875992096955,18.4721118286295,46.8798810070546,0.0702592176304483,1.96050826200705,22.9477985324359,-0.513819454456822,-1.09603404151026,-0.00249747929063608,-3.55466424885686,-0.121748341037497,-6.2100396818965,-4.47568670380645,-19.5037737388195
343,"GSED-TZA",0.939082819986311,4.61451719448275,46.8839452591512,0.0670222653114213,1.84210289665039,18.441558605345,47.4016648057999,0.0695362447948385,1.96473522592134,22.9885002701889,-0.517719546648685,-1.09219696981052,-0.00251397948341724,-3.6153512327773,-0.122632329270953,-6.24167204074256,-4.5469416648439,-19.7792009544019
350,"GSED-TZA",0.958247775496235,4.61470704301131,47.3976059070363,0.0663198657357365,1.84539797076406,18.4110619171878,47.9195589772843,0.0688557054896996,1.9682980932635,23.0292667793845,-0.521953070247925,-1.08922761683878,-0.00253583975396315,-3.68283170715969,-0.122900122499436,-6.24397914726746,-4.61820486219671,-20.0536339538646
357,"GSED-TZA",0.97741273100616,4.61489685550426,47.9068448399208,0.0656511087278262,1.84863325077477,18.3806216602957,48.4333796487574,0.068214095273801,1.97123830784346,23.0700981791395,-0.526534808836679,-1.08713208257435,-0.00256298654597477,-3.75726825326545,-0.122605057068694,-6.21969736387805,-4.68947651884385,-20.3270765578457
364,"GSED-TZA",0.996577686516085,4.61508663197525,48.4111056558003,0.0650126972371499,1.85181428907805,18.3502377310399,48.9425121563186,0.0676080170684282,1.97364727081367,23.1109945889577,-0.531406500518315,-1.08577691889015,-0.00259531983127831,-3.83877525745431,-0.121832981735618,-6.1729866089694,-4.76075685791782,-20.599532571361
371,"GSED-TZA",1.01574264202601,4.61527637243798,48.9095829351192,0.0644018054734054,1.85495757493723,18.3199100259077,49.4461181145905,0.0670344887782894,1.97564985330535,23.1519561281235,-0.536535179471322,-1.08509059948429,-0.00263268330488395,-3.92735642930211,-0.12069227836812,-6.10899133599997,-4.83204610221587,-20.8710057822985
378,"GSED-TZA",1.03490759753593,4.61546607690609,49.4014527300996,0.0638159275862243,1.85807613044472,18.2896384426732,49.9433818546952,0.0664907978818753,1.97736583576975,23.1929829179045,-0.541929124595669,-1.08508696141633,-0.00267487029565101,-4.02291802905279,-0.119289705325035,-6.03275848945766,-4.9033444752313,-21.1414999639655
385,"GSED-TZA",1.05407255304586,4.61565574539324,49.8860453317229,0.0632529129898632,1.86116351310375,18.2594228797548,50.4337294506991,0.065974555429408,1.97886067735471,23.2340750802806,-0.547684118976143,-1.08594808462762,-0.00272164243954484,-4.12529106385107,-0.117697164250954,-5.94772363703181,-4.97465220052584,-21.4110188735163
392,"GSED-TZA",1.07323750855578,4.61584537791307,50.3627697743887,0.0627108448814207,1.8642024811099,18.2292632359596,50.9167568938537,0.0654835511946257,1.98015844695415,23.2752327379385,-0.553987119464949,-1.0880251478307,-0.002772706313205,-4.23420273125408,-0.115955965844246,-5.85589330099355,-5.04596950197883,-21.6795662530752
399,"GSED-TZA",1.09240246406571,4.61603497447923,50.8310911524684,0.0621877635073907,1.86716595776648,18.1991594110955,51.3920789810808,0.0650155373289068,1.98126949592111,23.3164560156275,-0.560987828612348,-1.0915842280264,-0.00282777382151613,-4.34938160583172,-0.114103538154627,-5.75911244732404,-5.11729660453199,-21.9471458316915
406,"GSED-TZA",1.11156741957563,4.61622453510535,51.2905632141343,0.0616816671563433,1.87001096774922,18.1691113054262,51.8592784565666,0.0645682452777315,1.98217799495883,23.3577450390861,-0.568715242432354,-1.09665089711703,-0.0028865781213882,-4.47058474172866,-0.112167027209605,-5.65877673422235,-5.18863373365986,-22.2137613240378
413,"GSED-TZA",1.13073237508556,4.61641405980505,51.7408605142803,0.0611907708556734,1.87268611144508,18.1391188188452,52.3179788496527,0.0641395757029495,1.98284122284894,23.3990999324301,-0.577118335372411,-1.10309753561178,-0.00294880484727604,-4.59748106369285,-0.110155111403856,-5.55541765697131,-5.2599811135849,-22.4794164253079
420,"GSED-TZA",1.14989733059548,4.61660354859194,52.1818252505898,0.0607135840838629,1.87513311420062,18.1091818501952,52.7679293966109,0.0637277076586084,1.98318438154515,23.4405208170054,-0.586104146021079,-1.11072038020639,-0.00301412357474551,-4.72969087620768,-0.10805126734453,-5.44837224163414,-5.33133896681026,-22.7441148105486
427,"GSED-TZA",1.16906228610541,4.61679300147963,52.6135134794499,0.0602490250727767,1.87729397544744,18.0793002964049,53.2091083149389,0.0633312013970063,1.9831220965035,23.4820078115005,-0.595594835488967,-1.11934752216426,-0.00308217632422953,-4.86675802170276,-0.105828121056059,-5.3364400125765,-5.4027075150956,-23.0078601389851
434,"GSED-TZA",1.18822724161533,4.61698241848173,53.0360356531747,0.0597961781596843,1.87911360228347,18.0494740542939,53.6415715261155,0.0629487794042551,1.98258147827209,23.5235610350981,-0.605535872940813,-1.12885557919571,-0.00315260124457077,-5.00820075370305,-0.10346787598862,-5.21884609145028,-5.47408698080423,-23.2706560568643
441,"GSED-TZA",1.20739219712526,4.61717179961182,53.4495234425994,0.0593542778513223,1.88052719707778,18.0197030202689,54.0654479557948,0.0625793380124356,1.98146918934581,23.565180606094,-0.615924513195381,-1.13922021639213,-0.00322506016111328,-5.15355429370698,-0.100941992268036,-5.09430037119894,-5.5454775858251,-23.5325061942917
448,"GSED-TZA",1.22655715263518,4.61736114488348,53.854069059892,0.0589228737370035,1.88147121899545,17.9899870899436,54.480857866616,0.0622219658053174,1.97969654178263,23.6068666415576,-0.626788806723994,-1.15047528851059,-0.00329909206831391,-5.30213410266761,-0.0982253227871794,-4.96163531703359,-5.61687955161398,-23.7934141658852
455,"GSED-TZA",1.24572210814511,4.61755045431031,54.2497034278442,0.058501512223365,1.88188751819399,17.9603261595488,54.8879063791438,0.0618757540378542,1.97717935323839,23.648619259247,-0.638202951299583,-1.16273874046339,-0.00337424181448916,-5.45325364831089,-0.0952918350444012,-4.81958477304167,-5.68829309969813,-24.0533835711103
462,"GSED-TZA",1.26488706365503,4.61773972790585,54.6362452874822,0.0580898478802202,1.88174902631577,17.9307201239243,55.2864211734894,0.0615399602739713,1.97388556637004,23.6904385732565,-0.650175886007212,-1.17601369777029,-0.00345011239375117,-5.60629610157615,-0.0921365400542704,-4.66777515495536,-5.75971844933223,-24.3124179888937
469,"GSED-TZA",1.28405201916496,4.61792896568369,55.0133774869557,0.0576878181130259,1.88106559995003,17.9011688755431,55.6759961873222,0.061214149450964,1.96985827204725,23.7323246928083,-0.662618700366451,-1.19013353283714,-0.00352633133793812,-5.7606474476345,-0.0887926720972165,-4.50756652685147,-5.83115581726518,-24.5705209782176
476,"GSED-TZA",1.30321697467488,4.61811816765736,55.3809150305207,0.0572954998794193,1.87986121605787,17.8716723062775,56.0563753704219,0.0608980616746911,1.96516055846099,23.7742777260991,-0.675460339901164,-1.2049661353195,-0.0036025617952718,-5.91572489534426,-0.0852993424031179,-4.34057879066735,-5.90260541982156,-24.827696083241
483,"GSED-TZA",1.3223819301848,4.61830733384041,55.738850649187,0.0569129517645073,1.87815634381087,17.8422303083832,56.4274887294342,0.0605915062044637,1.95983793229947,23.8162977811127,-0.688638080247237,-1.22039469725333,-0.00367855443995633,-6.07107277964537,-0.0816815884885984,-4.16777260723604,-5.97406747272954,-25.0839468318506
490,"GSED-TZA",1.34154688569473,4.61849646424639,56.0873367910089,0.0565402438748665,1.8759788006972,17.8128427743102,56.7893966498698,0.0602943276626496,1.95393626470559,23.8583849661999,-0.702059858860871,-1.23625166012832,-0.00375408378778312,-6.22626361933655,-0.0779574640083924,-3.98976493842488,-6.04554219188973,-25.3392767383644
497,"GSED-TZA",1.36071184120465,4.61868555888882,56.4267030505216,0.0561775438190407,1.87337143747755,17.7835095964869,57.1422869160328,0.0600064274110238,1.94752421359684,23.9005393903697,-0.715583865511192,-1.25228426115094,-0.00382888359198311,-6.38078912073293,-0.0741527761192888,-3.80754065092406,-6.11702979388282,-25.5936893053868
504,"GSED-TZA",1.37987679671458,4.61887461778123,56.7574835131305,0.0558250317381228,1.87037276017481,17.7542306674274,57.4865294129504,0.0597277178124856,1.94066298769613,23.9427611625728,-0.729045899819909,-1.26820301601939,-0.00390268607436287,-6.53412890580433,-0.0702902275213186,-3.62196980964552,-6.18853049514539,-25.8471880211514
511,"GSED-TZA",1.3990417522245,4.61906364093713,57.0802563860631,0.0554828667711568,1.86700690959121,17.7250058795592,57.8226111905524,0.0594580795029153,1.93339878246194,23.9850503912954,-0.742354804489324,-1.28384863499664,-0.00397521273175847,-6.68574021393267,-0.06639187287073,-3.43394614049505,-6.26004451173619,-26.099776359061
518,"GSED-TZA",1.41820670773443,4.61925262837003,57.3955347279557,0.0551511008431671,1.86329605120336,17.6958351259272,58.1510435190111,0.0591973124415746,1.92578204167072,24.0274071851122,-0.755508791055426,-1.29921794233741,-0.00404621159840748,-6.83512718993945,-0.0624859904673667,-3.24470729891928,-6.33157205918508,-26.351457776552
525,"GSED-TZA",1.43737166324435,4.61944158009342,57.7039478524011,0.0548297526699978,1.85926426186038,17.66671829834,58.4724358219922,0.0589452913549886,1.91785602193905,24.0698316484731,-0.768487969591156,-1.3142739117807,-0.0041155386849908,-6.98196342809746,-0.0585917600786723,-3.05506562580402,-6.40311335013314,-26.6022357100255
532,"GSED-TZA",1.45653661875428,4.61963049612081,58.0061202608953,0.0545186728653854,1.85493965155995,17.6376552889296,58.7872975805518,0.058701766836011,1.90966083639602,24.1123238857134,-0.781177319656422,-1.32881991825876,-0.0041830939706255,-7.12601033340509,-0.0547211848360725,-2.86549233210145,-6.47466859678382,-26.8521135808899
539,"GSED-TZA",1.4757015742642,4.61981937646568,58.302457117009,0.054217670539397,1.8503584922484,17.6086459902541,59.0958795000685,0.0584664798576337,1.90125180906692,24.1548840009172,-0.793422383059458,-1.34260186965918,-0.00424880931823667,-7.267085907314,-0.0508933168185204,-2.67683199962331,-6.54623801066304,-27.1010947948021
546,"GSED-TZA",1.49486652977413,4.62000822114149,58.5931834773952,0.0539264859844143,1.84555675388679,17.5796902952224,59.398283992077,0.0582391015769008,1.89267762462774,24.1975120976868,-0.805100514681833,-1.35542722882234,-0.00431261559248651,-7.40501737787282,-0.0471208707409472,-2.48964060904007,-6.61782180246438,-27.349182741382
553,"GSED-TZA",1.51403148528405,4.62019703016173,58.8784345463094,0.0536447139636017,1.84057381835437,17.5507880980386,59.6946074153252,0.0580191798295188,1.88398107008399,24.2402082810287,-0.816172869015794,-1.36724723447341,-0.0043744658659171,-7.53968925236595,-0.0434072517296258,-2.30401740330069,-6.68942018299008,-27.5963807960573
